Generic Group,Generic Brand,Generic Product Category,Generic Product,Variable Group,Generic Variable,Generic LookupKey,Units,Time Period,Value
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),ConsumerSandesh Brand 1BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,19/20_Q1_Jun,
Consumer Market,Non Sandesh Brand 8,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),Consumer MarketNon Sandesh Brand 8BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,18/19_Q4_Mar,
Consumer Market,Non Sandesh Brand 8,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),Consumer MarketNon Sandesh Brand 8BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,19/20_Q1_Apr,
Consumer Market,Non Sandesh Brand 8,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),Consumer MarketNon Sandesh Brand 8BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,19/20_Q1_May,
Consumer Market,Non Sandesh Brand 8,Broadband,Rabbit,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8),Consumer MarketNon Sandesh Brand 8BroadbandRabbitAcquisition Price - Medium Rabbit (Speed 6 to Speed 8),Pounds,19/20_Q1_Jun,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),ConsumerSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Jun,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - High Cheetah (Over Speed 16) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - High Cheetah (Over Speed 16) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Apr,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Percentage,18/19_Q4_Mar,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Apr,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_May,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Jun,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Percentage,18/19_Q4_Mar,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Apr,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_May,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Jun,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Percentage,18/19_Q4_Mar,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Apr,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_May,
Consumer Market,Sandesh Brand 1 and Market,Broadband,Cheetah,Price,Acquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Consumer MarketSandesh Brand 1 and MarketBroadbandCheetahAcquisition Price - Medium Rabbit (Speed 6 to Speed 8) Delta (Sandesh Brand 1 VS Market),Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Tortoise,Price,Acquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandTortoiseAcquisition Price - Tortoise (Up to Speed 2) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - High Rabbit (Speed 9 to Speed 11) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Rabbit,Price,Acquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandRabbitAcquisition Price - Low Rabbit (Speed 3 to Speed 4) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4),Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4 ),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4 ),Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1  and Non Sandesh Brand 4 ,Broadband,Cheetah,Price,Acquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4 ),ConsumerSandesh Brand 1  and Non Sandesh Brand 4 BroadbandCheetahAcquisition Price - Low Cheetah (Speed 12 to Speed 13) Delta (Sandesh Brand 1 VS Non Sandesh Brand 4 ),Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Revenue,Revenue - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseRevenue - Tortoise,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Revenue,Revenue - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseRevenue - Tortoise,Â£m,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Revenue,Revenue - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseRevenue - Tortoise,Â£m,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Revenue,Revenue - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseRevenue - Tortoise,Â£m,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Revenue,Revenue - Rabbit,ConsumerSandesh Brand 1BroadbandRabbitRevenue - Rabbit,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Revenue,Revenue - Rabbit,ConsumerSandesh Brand 1BroadbandRabbitRevenue - Rabbit,Â£m,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Revenue,Revenue - Rabbit,ConsumerSandesh Brand 1BroadbandRabbitRevenue - Rabbit,Â£m,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Revenue,Revenue - Rabbit,ConsumerSandesh Brand 1BroadbandRabbitRevenue - Rabbit,Â£m,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Revenue,Revenue Cheetah,ConsumerSandesh Brand 1BroadbandCheetahRevenue Cheetah,Â£m,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Revenue,Revenue Cheetah,ConsumerSandesh Brand 1BroadbandCheetahRevenue Cheetah,Â£m,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Revenue,Revenue Cheetah,ConsumerSandesh Brand 1BroadbandCheetahRevenue Cheetah,Â£m,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Revenue,Revenue Cheetah,ConsumerSandesh Brand 1BroadbandCheetahRevenue Cheetah,Â£m,19/20_Q1_Jun,
Consumer Market,Market,Broadband,Total across Products,Revenue,Revenue - Broadband,Consumer MarketMarketBroadbandTotal across ProductsRevenue - Broadband,Â£m,18/19_Q4_Mar,
Consumer Market,Market,Broadband,Total across Products,Revenue,Revenue - Broadband,Consumer MarketMarketBroadbandTotal across ProductsRevenue - Broadband,Â£m,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandTortoise% TV adoption - TV Base,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandTortoise% TV adoption - TV Base,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandTortoise% TV adoption - TV Base,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandTortoise% TV adoption - TV Base,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandRabbit% TV adoption - TV Base,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandRabbit% TV adoption - TV Base,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandRabbit% TV adoption - TV Base,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandRabbit% TV adoption - TV Base,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandCheetah% TV adoption - TV Base,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandCheetah% TV adoption - TV Base,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandCheetah% TV adoption - TV Base,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandCheetah% TV adoption - TV Base,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Overall,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandOverall% TV adoption - TV Base,Percentage,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Overall,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandOverall% TV adoption - TV Base,Percentage,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Overall,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandOverall% TV adoption - TV Base,Percentage,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Overall,TV,% TV adoption - TV Base,ConsumerSandesh Brand 1BroadbandOverall% TV adoption - TV Base,Percentage,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Leavers - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers - Tortoise,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Leavers - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers - Tortoise,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Leavers - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers - Tortoise,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Leavers - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseLeavers - Tortoise,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Leavers - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitLeavers - Rabbit ,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Leavers - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitLeavers - Rabbit ,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Leavers - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitLeavers - Rabbit ,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Leavers - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitLeavers - Rabbit ,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Leavers - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahLeavers - Cheetah,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Leavers - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahLeavers - Cheetah,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Leavers - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahLeavers - Cheetah,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Leavers - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahLeavers - Cheetah,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Closing Base - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseClosing Base - Tortoise,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Closing Base - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseClosing Base - Tortoise,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Closing Base - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseClosing Base - Tortoise,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Closing Base - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseClosing Base - Tortoise,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Closing Base - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitClosing Base - Rabbit ,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Closing Base - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitClosing Base - Rabbit ,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Closing Base - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitClosing Base - Rabbit ,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Closing Base - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitClosing Base - Rabbit ,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Closing Base - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahClosing Base - Cheetah,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Closing Base - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahClosing Base - Cheetah,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Closing Base - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahClosing Base - Cheetah,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Closing Base - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahClosing Base - Cheetah,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Gross Adds - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseGross Adds - Tortoise,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Gross Adds - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseGross Adds - Tortoise,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Gross Adds - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseGross Adds - Tortoise,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Gross Adds - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseGross Adds - Tortoise,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Gross Adds - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitGross Adds - Rabbit ,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Gross Adds - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitGross Adds - Rabbit ,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Gross Adds - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitGross Adds - Rabbit ,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Rabbit,Volume,Gross Adds - Rabbit ,ConsumerSandesh Brand 1BroadbandRabbitGross Adds - Rabbit ,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Gross Adds - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahGross Adds - Cheetah,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Gross Adds - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahGross Adds - Cheetah,(000)s,19/20_Q1_Apr,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Gross Adds - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahGross Adds - Cheetah,(000)s,19/20_Q1_May,
Consumer,Sandesh Brand 1,Broadband,Cheetah,Volume,Gross Adds - Cheetah,ConsumerSandesh Brand 1BroadbandCheetahGross Adds - Cheetah,(000)s,19/20_Q1_Jun,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Net Adds - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseNet Adds - Tortoise,(000)s,18/19_Q4_Mar,
Consumer,Sandesh Brand 1,Broadband,Tortoise,Volume,Net Adds - Tortoise,ConsumerSandesh Brand 1BroadbandTortoiseNet Adds - Tortoise,(000)s,19/20_Q1_Apr,
